id,input_text,expected_intent,conflicting_intent,ctx_association,ctx_conflict_check,ctx_active_goal,ctx_screen_state,ctx_syntax_flag,ctx_base_score,ctx_social_mode,ctx_location,ctx_time_of_day,ctx_user_profile,ctx_intonation,ctx_fidelity
85ba7461-1094-41de-9889-2eaaee3181c1,Right,affirmation_neutral,confirm_query,none,system_busy,book_travel,on_restaurant_app,request,0.6,Business,Shopping_Mall,02:00,Tech_Novice,Neutral,0.3
6d1e4588-03d1-480d-b78a-5a198119391c,No cap,sentiment_contextual,flagged_unprofessional,travel_history,no_conflict,entertainment,on_banking_app,question,0.2,Intimate,Unknown,15:00,Retiree,Falling,0.85
08ea3282-37d2-4a53-9501-cde465b88d4c,Confirm,generic_intent,fallback_intent,entertainment,cache_hit,order_food,on_weather_app,command,0.6,Formal,Airport,08:00,Gen_Z,Rising,0.95
63da7843-8031-4897-b5ff-2891b1ba16f1,Water,generic_intent,fallback_intent,dining_history,no_conflict,order_food,on_map_app,command,0.8,Neutral,Airport,21:00,Student,Emphatic,0.75
4a130907-ff29-47ab-a426-8e94684739ca,What's the weather,get_weather,open_weather_app,shopping_history,cache_hit,entertainment,locked_screen,confirmation,0.95,Formal,Office,06:00,Gen_Z,Neutral,0.85
a975a5e9-f2bc-423a-a7eb-91ec63e8e2c7,Call mom,make_call,send_message,shopping_history,ac_already_cool,control_home,on_home_screen,statement,0.4,Business,Restaurant,02:00,Tech_Novice,Falling,0.3
06928261-05e8-4928-837b-9db1f9221de9,Turn on lights,turn_on_lights,error_conflict,travel_history,ac_already_cool,control_home,on_airline_app,command,0.6,Neutral,Airport,12:00,Student,Emphatic,0.75
59bdb8b7-4e44-4ae9-93b9-58dec3a38114,Right,affirmation_neutral,confirm_query,none,cache_hit,health_tracking,on_banking_app,statement,0.8,Neutral,Unknown,15:00,Busy_Parent,Emphatic,0.75
a5a039b5-605f-4d23-b899-a4016ed34b53,Turn on lights,turn_on_lights,error_redundant_command,travel_history,no_conflict,book_travel,on_music_app,statement,0.2,Business,Restaurant,18:00,Retiree,Flat,0.75
416d9945-1cb8-4d2b-81b8-da30d38696fb,Confirm,generic_intent,fallback_intent,dining_history,no_conflict,control_home,on_map_app,exclamation,0.95,Neutral,Airport,15:00,Gen_Z,Flat,0.5
1e1a5fdc-da8e-4372-8c91-0bbad6ed8ffd,Book it,reserve_table,book_flight,dining_history,pending_action,book_travel,locked_screen,imperative,0.2,Formal,Shopping_Mall,18:00,Tech_Novice,Questioning,0.85
7ce34a97-d423-4a4f-b9d5-253e9b7b4542,Play music,play_music,play_audio,dining_history,door_already_locked,health_tracking,locked_screen,query,0.8,Business,Restaurant,23:00,Busy_Parent,Falling,0.75
6809e7ef-f175-4254-9039-ce06d18c91df,Go to the bank,navigate_financial_bank,navigate_river_bank,entertainment,lights_already_on,order_food,on_music_app,confirmation,0.2,Intimate,City_Center,15:00,Tech_Novice,Neutral,0.95
9aa37cda-c489-42c8-861e-5938fae28a9d,Set an alarm for 7 AM,set_alarm,schedule_reminder,none,cache_hit,health_tracking,on_airline_app,request,0.4,Casual,Home,12:00,Gen_Z,Neutral,0.75
1b2f6aff-dfc4-4262-8bb8-e0160ae897d5,Play music,play_music,play_audio,entertainment,lights_already_on,book_travel,on_weather_app,exclamation,0.4,Casual,Car,18:00,Gen_Z,Neutral,0.75
41d06fb8-1afa-4525-b47c-018561c50346,Book it,booking_generic,unknown_booking,medical,lights_already_on,none,on_home_screen,imperative,0.2,Intimate,Office,23:00,Retiree,Emphatic,0.85
100b7c99-cc23-4074-9ad9-b78433b998c5,What's the weather,get_weather,open_weather_app,travel_history,no_conflict,control_home,on_music_app,statement,0.2,Business,Car,12:00,Tech_Novice,Rising,0.95
576edb16-631d-45e5-af8d-601a1def7b06,Set an alarm for 7 AM,set_alarm,schedule_reminder,dining_history,lights_already_on,book_travel,on_music_app,exclamation,0.4,Neutral,Airport,06:00,Tech_Novice,Rising,0.85
143ff557-c573-4d05-a644-701d967af894,Right,confirm_query,affirmation,home_automation,cache_hit,social_interaction,on_map_app,query,0.8,Intimate,Unknown,02:00,Executive,Questioning,0.95
6e435263-ea9d-4fb8-832d-38635740f467,No cap,sentiment_contextual,flagged_unprofessional,entertainment,cache_hit,work_task,on_restaurant_app,request,0.6,Neutral,Restaurant,12:00,Student,Rising,0.95
0f6deadf-6c43-41f9-b89c-bcbf03635231,Confirm,generic_intent,fallback_intent,travel_history,pending_action,health_tracking,on_restaurant_app,query,0.6,Casual,Home,21:00,Gen_Z,Emphatic,0.75
5bf3f239-495d-4c8a-9314-5d1c7d8029b0,What's the weather,get_weather,open_weather_app,work_related,lights_already_on,work_task,on_weather_app,exclamation,0.6,Intimate,Car,18:00,Executive,Rising,0.85
14563937-f597-4dbe-b7dd-db3c592f8acf,That's sick,sentiment_positive,flagged_unprofessional,medical,pending_action,entertainment,on_banking_app,confirmation,0.6,Casual,Office,08:00,Gen_Z,Falling,0.3
b2101f70-2f9c-4889-889d-bdc376fd07e8,Wake me up,set_alarm,wake_device,travel_history,lights_already_on,social_interaction,on_restaurant_app,statement,0.2,Casual,Restaurant,12:00,Executive,Neutral,0.85
51a6f02f-d8ca-42ec-b528-805cd1c3038c,What's the weather,get_weather,open_weather_app,work_related,door_already_locked,order_food,on_home_screen,command,0.6,Intimate,Office,12:00,Tech_Savvy,Rising,0.85
ecf77d64-e279-4018-9480-9c0e29a60054,Water,generic_intent,fallback_intent,dining_history,lights_already_on,work_task,on_airline_app,exclamation,0.8,Business,City_Center,21:00,Millennial,Rising,0.3
47d293d3-6eed-4bb1-a083-94f70d5637d1,Set an alarm for 7 AM,set_alarm,schedule_reminder,travel_history,cache_hit,entertainment,on_home_screen,query,0.8,Intimate,Restaurant,23:00,Student,Questioning,0.5
e9be3acd-3713-40c6-9cc7-a1433bff9410,Play music,play_music,play_audio,dining_history,system_busy,book_travel,on_home_screen,question,0.4,Neutral,City_Center,02:00,Tech_Novice,Neutral,0.5
cf1e22cd-ade3-4596-b258-7158497f44b8,Play music,play_music,play_audio,entertainment,cache_hit,social_interaction,on_home_screen,query,0.95,Intimate,Home,02:00,Executive,Rising,0.3
6086fe0d-4af0-433a-aea4-54a34669fc89,Go to the bank,navigate_bank_ambiguous,navigate_unknown,home_automation,lights_already_on,book_travel,on_map_app,confirmation,0.4,Business,Car,06:00,Executive,Falling,0.5
981ae9eb-1c11-48f0-a769-33181a91441b,No cap,sentiment_contextual,flagged_unprofessional,travel_history,cache_hit,work_task,on_map_app,statement,0.6,Neutral,Airport,08:00,Millennial,Falling,0.5
fc12f0be-c35e-4216-a50e-f6acaa6da683,Order pizza,order_food,search_restaurant,dining_history,pending_action,none,on_music_app,statement,0.4,Formal,Airport,23:00,Gen_Z,Rising,0.5
dc5c5086-602b-4edd-92bf-3230171d42c0,Book it,reserve_table,book_flight,dining_history,ac_already_cool,order_food,on_map_app,question,0.4,Neutral,Unknown,21:00,Tech_Savvy,Rising,0.5
0a433b88-25d5-4d10-a727-a68c9a0d6b08,Good morning,greeting_contextual,greeting_correction,work_related,system_busy,order_food,on_restaurant_app,exclamation,0.2,Casual,Home,15:00,Retiree,Emphatic,0.85
e80f6109-edef-4905-8f0c-b5c9ef3eece1,What's the weather,get_weather,open_weather_app,work_related,no_conflict,work_task,on_music_app,command,0.4,Business,Shopping_Mall,21:00,Millennial,Falling,0.95
361b16ee-6ec9-4f77-b9ba-1415ee97774c,Book it,reserve_table,book_flight,dining_history,pending_action,entertainment,on_map_app,query,0.4,Neutral,Office,06:00,Millennial,Neutral,0.95
5957d5cc-dbfc-428e-a8bc-bcb702410012,Wake me up,set_alarm,wake_device,shopping_history,ac_already_cool,health_tracking,on_airline_app,statement,0.2,Neutral,Unknown,21:00,Executive,Rising,0.85
38736f70-b689-4932-95c0-9556e3cdc3ce,Good morning,greeting_contextual,greeting_correction,shopping_history,system_busy,control_home,on_map_app,question,0.95,Formal,Nature/Wilderness,15:00,Student,Neutral,0.3
0fc27a6b-a0ed-4925-aa2a-6616da66d0d5,Right,affirmation_neutral,confirm_query,shopping_history,lights_already_on,control_home,on_airline_app,question,0.4,Casual,Office,02:00,Tech_Savvy,Neutral,0.5
48d01acb-820b-4908-ad2d-8ea5f819ee45,Go to the bank,navigate_financial_bank,navigate_river_bank,home_automation,lights_already_on,none,on_music_app,question,0.8,Intimate,City_Center,08:00,Student,Flat,0.85
e2173dce-b253-470b-b761-2d33af42ee5a,What's the weather,get_weather,open_weather_app,entertainment,lights_already_on,none,on_banking_app,command,0.4,Formal,City_Center,23:00,Millennial,Flat,0.3
2e468058-1b7d-4f26-9c12-3e1335aaf37a,Book it,booking_generic,unknown_booking,entertainment,door_already_locked,book_travel,on_music_app,imperative,0.2,Casual,Nature/Wilderness,18:00,Student,Falling,0.75
109ccb5a-0692-4ee6-9b09-f2ba063e27f1,Call mom,make_call,send_message,dining_history,pending_action,control_home,on_weather_app,exclamation,0.6,Neutral,Home,23:00,Millennial,Flat,0.5
e152048f-6434-4bc6-993d-7a397e015605,Go to the bank,navigate_financial_bank,navigate_river_bank,none,no_conflict,entertainment,on_music_app,question,0.95,Intimate,City_Center,15:00,Student,Falling,0.3
78276498-ae14-4b00-8d8d-6c47267d5e7e,Confirm,generic_intent,fallback_intent,medical,ac_already_cool,control_home,on_music_app,confirmation,0.2,Business,Car,15:00,Executive,Flat,0.5
76685dd0-93dd-4227-820d-a91da2fc3abd,Call mom,make_call,send_message,work_related,pending_action,control_home,on_music_app,request,0.95,Neutral,Shopping_Mall,23:00,Student,Emphatic,0.85
ce8b4bb5-50f9-4d82-a682-0f9917dfd947,Right,affirmation_neutral,confirm_query,shopping_history,cache_hit,health_tracking,on_airline_app,query,0.8,Casual,Home,12:00,Executive,Neutral,0.5
c269773a-19e1-4b5f-bff8-3b29bfe74f9f,That's sick,flagged_unprofessional,sentiment_positive,home_automation,system_busy,control_home,on_airline_app,exclamation,0.4,Business,Airport,06:00,Gen_Z,Neutral,0.85
88489fdc-8ade-42a0-8431-455867b5fc30,Water,generic_intent,fallback_intent,entertainment,cache_hit,social_interaction,on_weather_app,query,0.8,Intimate,Unknown,18:00,Executive,Rising,0.5
fcfb0b47-2a06-4fcb-b136-bf897d282f6d,What's the weather,get_weather,open_weather_app,dining_history,ac_already_cool,work_task,on_restaurant_app,imperative,0.6,Neutral,Shopping_Mall,02:00,Tech_Savvy,Questioning,0.5
0f9a1022-ad5f-447e-97ef-f83c2b25ab09,Water,generic_intent,fallback_intent,travel_history,no_conflict,control_home,on_restaurant_app,imperative,0.4,Casual,Car,21:00,Busy_Parent,Neutral,0.75
b2ac629b-4e6e-4839-b988-b2a361b93269,Go to the bank,navigate_financial_bank,navigate_river_bank,entertainment,door_already_locked,book_travel,on_restaurant_app,question,0.6,Business,Home,12:00,Retiree,Rising,0.5
68ba12ae-529f-4217-baf6-79a6ccf82f1d,Book it,booking_generic,unknown_booking,work_related,door_already_locked,entertainment,on_map_app,request,0.4,Business,Car,15:00,Millennial,Rising,0.75
f67961d9-cc2c-4099-b881-09436dde10b5,Play music,play_music,play_audio,travel_history,no_conflict,control_home,on_airline_app,statement,0.2,Formal,Car,02:00,Millennial,Flat,0.85
08008423-37a7-4246-9421-3951267b3de0,Book it,book_flight,reserve_table,travel_history,no_conflict,control_home,on_music_app,imperative,0.2,Formal,Shopping_Mall,08:00,Busy_Parent,Rising,0.85
a49b7190-29fe-4c40-8eae-4e69e1cb4fa9,Play music,play_music,play_audio,entertainment,lights_already_on,health_tracking,on_restaurant_app,exclamation,0.2,Intimate,Restaurant,21:00,Tech_Savvy,Rising,0.85
6ee6f90a-e2c2-4b2d-974a-1518a776f7a8,Turn on lights,turn_on_lights,error_conflict,none,door_already_locked,social_interaction,locked_screen,imperative,0.8,Casual,Office,21:00,Student,Neutral,0.85
37eaab21-2189-43f8-b8ea-3fc1938f2fe2,Turn on lights,turn_on_lights,error_conflict,none,ac_already_cool,none,on_home_screen,confirmation,0.2,Casual,Restaurant,21:00,Gen_Z,Questioning,0.3
ab5a05a7-437b-4c56-a8da-4c80ffcb9843,Go to the bank,navigate_bank_ambiguous,navigate_unknown,entertainment,ac_already_cool,order_food,on_airline_app,request,0.4,Formal,Unknown,23:00,Busy_Parent,Neutral,0.75
147f5ffe-7c95-422c-8ca0-ac2c528352dd,Water,generic_intent,fallback_intent,entertainment,no_conflict,entertainment,on_banking_app,request,0.4,Casual,Restaurant,23:00,Tech_Novice,Rising,0.5
a34a72ca-5c37-49d4-8134-50597c3210a3,Right,confirm_query,affirmation,medical,pending_action,entertainment,on_map_app,command,0.95,Casual,Car,18:00,Student,Rising,0.75
1558babb-cd8b-477e-bec8-bc6973a31f55,That's sick,flagged_unprofessional,sentiment_positive,dining_history,cache_hit,book_travel,on_restaurant_app,question,0.6,Business,City_Center,21:00,Tech_Savvy,Emphatic,0.85
cd7e9c36-6f01-4312-95ec-292dff3c2d40,Go to the bank,navigate_financial_bank,navigate_river_bank,work_related,pending_action,entertainment,locked_screen,exclamation,0.6,Business,City_Center,08:00,Retiree,Emphatic,0.5
0fe9f535-a6be-4c5e-bca7-48962bc7cc1c,Good morning,greeting_contextual,greeting_correction,none,system_busy,book_travel,on_music_app,request,0.95,Casual,Airport,21:00,Millennial,Flat,0.75
dc3405e7-5aa0-471d-98c7-7249f0ce97a9,Order pizza,order_food,search_restaurant,work_related,ac_already_cool,work_task,on_weather_app,exclamation,0.6,Formal,Nature/Wilderness,02:00,Gen_Z,Questioning,0.95
f2d95225-cadf-4201-b6f3-8f0a6b4a6afc,Water,generic_intent,fallback_intent,none,lights_already_on,book_travel,on_restaurant_app,statement,0.6,Neutral,Airport,18:00,Millennial,Emphatic,0.3
4b14915a-3289-4683-b668-db946e5b0b82,Order pizza,order_food,search_restaurant,dining_history,ac_already_cool,none,on_music_app,query,0.6,Neutral,Unknown,08:00,Millennial,Questioning,0.5
5c34ef69-070b-4fd5-89c4-84ed5fac01d6,Go to the bank,navigate_bank_ambiguous,navigate_unknown,entertainment,ac_already_cool,control_home,on_music_app,question,0.2,Intimate,Unknown,18:00,Gen_Z,Flat,0.5
bbef6520-323e-44b2-be53-a351944936d3,Set an alarm for 7 AM,set_alarm,schedule_reminder,home_automation,cache_hit,order_food,on_map_app,exclamation,0.4,Formal,Airport,23:00,Gen_Z,Neutral,0.5
2924ba38-c1f5-4727-9558-94ecabc1f20b,Order pizza,order_food,search_restaurant,none,no_conflict,entertainment,on_weather_app,query,0.4,Business,Restaurant,18:00,Student,Neutral,0.95
9e43edde-883f-4c41-9dae-c67860fc2dc2,Water,generic_intent,fallback_intent,home_automation,no_conflict,book_travel,on_banking_app,question,0.6,Casual,Restaurant,02:00,Retiree,Emphatic,0.75
06d2b550-73e8-4edb-92c7-e28b40dae897,Order pizza,order_food,search_restaurant,dining_history,cache_hit,work_task,on_airline_app,statement,0.8,Formal,Car,08:00,Gen_Z,Flat,0.95
5450f8b5-c8a5-4637-a308-31bf763cd295,Right,affirmation_neutral,confirm_query,medical,cache_hit,control_home,on_restaurant_app,request,0.2,Neutral,Nature/Wilderness,23:00,Busy_Parent,Emphatic,0.85
3a57d0cf-7fb1-4b19-9bae-2e83f531f4e3,Play music,play_music,play_audio,none,cache_hit,none,locked_screen,query,0.6,Business,Airport,08:00,Retiree,Falling,0.95
6141597f-aa6c-47e1-949c-58092df1968b,Go to the bank,navigate_bank_ambiguous,navigate_unknown,dining_history,door_already_locked,entertainment,on_airline_app,exclamation,0.4,Formal,Office,15:00,Busy_Parent,Questioning,0.95
2269cbfa-faaa-42d2-bbaa-9548118788e9,Call mom,make_call,send_message,medical,ac_already_cool,health_tracking,on_music_app,exclamation,0.8,Neutral,Unknown,18:00,Executive,Emphatic,0.85
f50b4124-3c0f-45ac-867c-1dbc823d39d1,Right,confirm_query,affirmation,dining_history,ac_already_cool,book_travel,on_banking_app,request,0.4,Business,Unknown,23:00,Gen_Z,Rising,0.85
768090f3-328f-4efe-a322-e319db24bb9e,No cap,sentiment_contextual,flagged_unprofessional,entertainment,ac_already_cool,none,on_music_app,statement,0.6,Neutral,Home,15:00,Busy_Parent,Emphatic,0.95
7e5fa7ec-ed25-4fd8-b878-dac7bba7833c,Turn on lights,turn_on_lights,error_conflict,entertainment,cache_hit,health_tracking,on_banking_app,exclamation,0.2,Formal,Unknown,12:00,Busy_Parent,Falling,0.5
5a3729c1-9a9e-489d-b37c-a905eba10545,Confirm,generic_intent,fallback_intent,travel_history,ac_already_cool,work_task,on_music_app,command,0.8,Casual,Unknown,23:00,Busy_Parent,Flat,0.5
0da467f8-27ab-4efe-83f8-6f1fece14f36,No cap,flagged_unprofessional,sentiment_positive,dining_history,lights_already_on,order_food,on_banking_app,query,0.8,Business,Office,18:00,Retiree,Questioning,0.85
a0d7ecc9-c1b0-4fa0-bec7-5c96a0cb6658,What's the weather,get_weather,open_weather_app,dining_history,lights_already_on,book_travel,on_airline_app,query,0.6,Casual,Airport,12:00,Retiree,Emphatic,0.95
5e5fdecf-f065-4331-b715-fdfd45d11faf,Go to the bank,navigate_bank_ambiguous,navigate_unknown,work_related,cache_hit,health_tracking,on_banking_app,command,0.6,Casual,Office,08:00,Student,Flat,0.95
f1ae109b-d393-46f0-8dae-c3e188a3e872,Good morning,greeting_correction,greeting_appropriate,work_related,pending_action,health_tracking,on_music_app,exclamation,0.2,Neutral,Unknown,02:00,Executive,Rising,0.75
850af305-8644-4421-ab7a-3f0c9b843ea6,Order pizza,order_food,search_restaurant,none,ac_already_cool,none,on_map_app,confirmation,0.4,Casual,Shopping_Mall,18:00,Executive,Falling,0.75
a6ca89d5-a9f7-4c3a-8072-fca0c3b0e549,No cap,flagged_unprofessional,sentiment_positive,entertainment,lights_already_on,work_task,on_banking_app,question,0.95,Business,Home,02:00,Millennial,Falling,0.5
46266b12-acb9-49b1-9656-10d72bedd5e5,Right,affirmation_neutral,confirm_query,travel_history,no_conflict,entertainment,on_banking_app,command,0.4,Formal,Car,18:00,Gen_Z,Neutral,0.3
fb64556f-060b-4678-9bb2-05faeed06138,Go to the bank,navigate_bank_ambiguous,navigate_unknown,work_related,pending_action,book_travel,locked_screen,confirmation,0.2,Neutral,Unknown,12:00,Student,Rising,0.95
25faaa03-8fa5-464a-b988-1eb7d609e59e,Book it,booking_generic,unknown_booking,work_related,cache_hit,social_interaction,on_map_app,command,0.6,Formal,Nature/Wilderness,23:00,Millennial,Flat,0.85
287145ca-b7d8-497f-80f8-ff58d4884ca9,Play music,play_music,play_audio,travel_history,pending_action,control_home,on_restaurant_app,question,0.95,Formal,City_Center,08:00,Tech_Novice,Questioning,0.5
9c2f9023-82c4-4ac8-ba1d-9b0d71ad08dd,Call mom,make_call,send_message,shopping_history,pending_action,book_travel,on_home_screen,query,0.6,Neutral,Airport,18:00,Student,Emphatic,0.5
7713eda2-cd30-4bae-a3ec-2788bdbebef7,Book it,complete_purchase,book_flight,shopping_history,door_already_locked,control_home,on_map_app,request,0.2,Neutral,City_Center,18:00,Student,Emphatic,0.85
7c852b57-54f5-4270-9d7d-1c7ad603e803,Wake me up,set_alarm,wake_device,home_automation,cache_hit,book_travel,on_home_screen,request,0.95,Intimate,Car,12:00,Millennial,Flat,0.75
0256bed8-3a0c-478f-b853-df528b942221,Good morning,greeting_contextual,greeting_correction,work_related,system_busy,none,on_music_app,query,0.8,Intimate,Office,21:00,Student,Emphatic,0.3
c3076205-4d8c-4516-8ee0-2a4f6d231e00,Go to the bank,navigate_bank_ambiguous,navigate_unknown,work_related,no_conflict,health_tracking,on_music_app,command,0.2,Formal,Restaurant,23:00,Tech_Novice,Neutral,0.3
948d26d0-95bc-41fa-b278-0de0dedec149,Good morning,greeting_contextual,greeting_correction,none,pending_action,work_task,on_banking_app,confirmation,0.6,Business,Shopping_Mall,12:00,Tech_Savvy,Questioning,0.3
4451259f-655c-4d9c-afd4-55e77a873cb5,Book it,booking_generic,unknown_booking,work_related,door_already_locked,order_food,on_map_app,exclamation,0.6,Formal,Airport,12:00,Retiree,Flat,0.95
5528c6fe-a9c4-42a2-9a8a-4581ecd5595a,Book it,booking_generic,unknown_booking,work_related,cache_hit,work_task,on_airline_app,statement,0.95,Neutral,Shopping_Mall,15:00,Gen_Z,Emphatic,0.75
